Id,WnvPresent
93182,0.0008923109938875567
93183,1.5542000394081053e-05
93184,1.5542000394081053e-05
93185,1.5542000394081053e-05
93186,0.0008923109938875567
93187,1.5542000394081053e-05
93188,0.0015795612201276103
93189,0.0015795612201276103
93190,0.0015795612201276103
93191,2.753092264239456e-05
93192,2.753092264239456e-05
93193,2.753092264239456e-05
93194,0.0015795612201276103
93195,2.753092264239456e-05
93196,0.00149798925350988
93197,0.00149798925350988
93198,0.00149798925350988
93199,2.6107070299914086e-05
93200,2.6107070299914086e-05
93201,2.6107070299914086e-05
93202,0.00149798925350988
93203,2.6107070299914086e-05
93204,0.0016231741322072857
93205,0.0016231741322072857
93206,0.0016231741322072857
93207,2.8292287119628755e-05
93208,2.8292287119628755e-05
93209,2.8292287119628755e-05
93210,0.0016231741322072857
93211,2.8292287119628755e-05
93212,0.0008896162992572666
93213,0.0008896162992572666
93214,0.0008896162992572666
93215,1.5495023962192307e-05
93216,1.5495023962192307e-05
93217,1.5495023962192307e-05
93218,0.0008896162992572666
93219,1.5495023962192307e-05
93220,0.001162242937044932
93221,0.001162242937044932
93222,0.001162242937044932
93223,2.0248967984562206e-05
93224,2.0248967984562206e-05
93225,2.0248967984562206e-05
93226,0.001162242937044932
93227,2.0248967984562206e-05
93228,0.0011707350481386135
93229,0.0011707350481386135
93230,0.0011707350481386135
93231,2.0397090653321792e-05
93232,2.0397090653321792e-05
93233,2.0397090653321792e-05
93234,0.0011707350481386135
93235,2.0397090653321792e-05
93236,0.0009701667610208976
93237,0.0009701667610208976
93238,0.0009701667610208976
93239,1.6899362320848165e-05
93240,1.6899362320848165e-05
93241,1.6899362320848165e-05
93242,0.0009701667610208976
93243,1.6899362320848165e-05
93244,0.00099729635852195
93245,0.00099729635852195
93246,0.00099729635852195
93247,1.737239709518485e-05
93248,1.737239709518485e-05
93249,1.737239709518485e-05
93250,0.00099729635852195
93251,1.737239709518485e-05
93252,0.0018485637632386276
93253,0.0018485637632386276
93254,0.0018485637632386276
93255,3.222802751051288e-05
93256,3.222802751051288e-05
93257,3.222802751051288e-05
93258,0.0018485637632386276
93259,3.222802751051288e-05
93260,0.0013351953677827322
93261,0.0013351953677827322
93262,0.0013351953677827322
93263,2.326615895381187e-05
93264,2.326615895381187e-05
93265,2.326615895381187e-05
93266,0.0013351953677827322
93267,2.326615895381187e-05
93268,0.0014891468646154131
93269,0.0014891468646154131
93270,0.0014891468646154131
93271,2.5952738652739056e-05
93272,2.5952738652739056e-05
93273,2.5952738652739056e-05
93274,0.0014891468646154131
93275,2.5952738652739056e-05
93276,0.0014417972506834355
93277,0.0014417972506834355
93278,0.0014417972506834355
93279,2.5126362438532528e-05
93280,2.5126362438532528e-05
93281,2.5126362438532528e-05
93282,0.0014417972506834355
93283,2.5126362438532528e-05
93284,0.0009218970719380355
93285,0.0009218970719380355
93286,0.0009218970719380355
93287,1.6057788895439967e-05
93288,1.6057788895439967e-05
93289,1.6057788895439967e-05
93290,0.0009218970719380355
93291,1.6057788895439967e-05
93292,0.0013142896974734784
93293,0.0013142896974734784
93294,0.0013142896974734784
93295,2.2901400648635687e-05
93296,2.2901400648635687e-05
93297,2.2901400648635687e-05
93298,0.0013142896974734784
93299,2.2901400648635687e-05
93300,0.0010931783361399878
93301,0.0010931783361399878
93302,0.0010931783361399878
93303,1.904440854684494e-05
93304,1.904440854684494e-05
93305,1.904440854684494e-05
93306,0.0010931783361399878
93307,1.904440854684494e-05
93308,0.001365548810818301
93309,0.001365548810818301
93310,0.001365548810818301
93311,2.3795786976788042e-05
93312,2.3795786976788042e-05
93313,2.3795786976788042e-05
93314,0.001365548810818301
93315,2.3795786976788042e-05
93316,0.0015054687178422215
93317,0.0015054687178422215
93318,0.0015054687178422215
93319,2.6237616083902715e-05
93320,2.6237616083902715e-05
93321,2.6237616083902715e-05
93322,0.0015054687178422215
93323,2.6237616083902715e-05
93324,0.0017611437701554992
93325,0.0017611437701554992
93326,0.0017611437701554992
93327,3.070129746042433e-05
93328,3.070129746042433e-05
93329,3.070129746042433e-05
93330,0.0017611437701554992
93331,3.070129746042433e-05
93332,0.0015963918866023523
93333,0.0015963918866023523
93334,0.0015963918866023523
93335,2.7824733195707045e-05
93336,2.7824733195707045e-05
93337,2.7824733195707045e-05
93338,0.0015963918866023523
93339,2.7824733195707045e-05
93340,0.001407959672938299
93341,0.001407959672938299
93342,0.001407959672938299
93343,2.4535854231869903e-05
93344,2.4535854231869903e-05
93345,2.4535854231869903e-05
93346,0.001407959672938299
93347,2.4535854231869903e-05
93348,0.001190603944936063
93349,0.001190603944936063
93350,0.001190603944936063
93351,2.074366126425891e-05
93352,2.074366126425891e-05
93353,2.074366126425891e-05
93354,0.001190603944936063
93355,2.074366126425891e-05
93356,0.0018253079738190887
93357,0.0018253079738190887
93358,0.0018253079738190887
93359,3.18218554915091e-05
93360,3.18218554915091e-05
93361,3.18218554915091e-05
93362,0.0018253079738190887
93363,3.18218554915091e-05
93364,0.0013699179683078256
93365,0.0013699179683078256
93366,0.0013699179683078256
93367,2.3872025685449974e-05
93368,2.3872025685449974e-05
93369,2.3872025685449974e-05
93370,0.0013699179683078256
93371,2.3872025685449974e-05
93372,0.0012218620336402772
93373,0.0012218620336402772
93374,0.0012218620336402772
93375,2.128891950836278e-05
93376,2.128891950836278e-05
93377,2.128891950836278e-05
93378,0.0012218620336402772
93379,2.128891950836278e-05
93380,0.0012189951139739692
93381,0.0012189951139739692
93382,0.0012189951139739692
93383,2.123890828536743e-05
93384,2.123890828536743e-05
93385,2.123890828536743e-05
93386,0.0012189951139739692
93387,2.123890828536743e-05
93388,0.0010385813383073492
93389,0.0010385813383073492
93390,0.0010385813383073492
93391,1.809229517954226e-05
93392,1.809229517954226e-05
93393,1.809229517954226e-05
93394,0.0010385813383073492
93395,1.809229517954226e-05
93396,0.0010850399745302953
93397,0.0010850399745302953
93398,0.0010850399745302953
93399,1.8902477721189033e-05
93400,1.8902477721189033e-05
93401,1.8902477721189033e-05
93402,0.0010850399745302953
93403,1.8902477721189033e-05
93404,0.0012119694741893343
93405,0.0012119694741893343
93406,0.0012119694741893343
93407,2.1116352560265744e-05
93408,2.1116352560265744e-05
93409,2.1116352560265744e-05
93410,0.0012119694741893343
93411,2.1116352560265744e-05
93412,0.0012138442450115453
93413,0.0012138442450115453
93414,0.0012138442450115453
93415,2.1149056020773514e-05
93416,2.1149056020773514e-05
93417,2.1149056020773514e-05
93418,0.0012138442450115453
93419,2.1149056020773514e-05
93420,0.001010989502437082
93421,0.001010989502437082
93422,0.001010989502437082
93423,1.7611161909918003e-05
93424,1.7611161909918003e-05
93425,1.7611161909918003e-05
93426,0.001010989502437082
93427,1.7611161909918003e-05
93428,0.0017490182815605843
93429,0.0017490182815605843
93430,0.0017490182815605843
93431,3.048955489114793e-05
93432,3.048955489114793e-05
93433,3.048955489114793e-05
93434,0.0017490182815605843
93435,3.048955489114793e-05
93436,0.0017132362011294934
93437,0.0017132362011294934
93438,0.0017132362011294934
93439,2.986473616120735e-05
93440,2.986473616120735e-05
93441,2.986473616120735e-05
93442,0.0017132362011294934
93443,2.986473616120735e-05
93444,0.00095152818823623
93445,0.00095152818823623
93446,0.00095152818823623
93447,1.6574392656328395e-05
93448,1.6574392656328395e-05
93449,1.6574392656328395e-05
93450,0.00095152818823623
93451,1.6574392656328395e-05
93452,0.0013094776001468691
93453,0.0013094776001468691
93454,0.0013094776001468691
93455,2.2817442180599135e-05
93456,2.2817442180599135e-05
93457,2.2817442180599135e-05
93458,0.0013094776001468691
93459,2.2817442180599135e-05
93460,0.0008897959584356934
93461,0.0008897959584356934
93462,0.0008897959584356934
93463,1.549815594092881e-05
93464,1.549815594092881e-05
93465,1.549815594092881e-05
93466,0.0008897959584356934
93467,1.549815594092881e-05
93468,0.0017746583866308965
93469,0.0017746583866308965
93470,0.0017746583866308965
93471,3.093730377177385e-05
93472,3.093730377177385e-05
93473,3.093730377177385e-05
93474,0.0017746583866308965
93475,3.093730377177385e-05
93476,0.0011316462274486012
93477,0.0011316462274486012
93478,0.0011316462274486012
93479,1.971530892538711e-05
93480,1.971530892538711e-05
93481,1.971530892538711e-05
93482,0.0011316462274486012
93483,1.971530892538711e-05
93484,0.0016613787753220277
93485,0.0016613787753220277
93486,0.0016613787753220277
93487,2.895929143176727e-05
93488,2.895929143176727e-05
93489,2.895929143176727e-05
93490,0.0016613787753220277
93491,2.895929143176727e-05
93492,0.0016433603927323622
93493,0.0016433603927323622
93494,0.0016433603927323622
93495,2.8644707217018118e-05
93496,2.8644707217018118e-05
93497,2.8644707217018118e-05
93498,0.0016433603927323622
93499,2.8644707217018118e-05
93500,0.001254822431931094
93501,0.001254822431931094
93502,0.001254822431931094
93503,2.1863908737950636e-05
93504,2.1863908737950636e-05
93505,2.1863908737950636e-05
93506,0.001254822431931094
93507,2.1863908737950636e-05
93508,0.0014047152274826711
93509,0.0014047152274826711
93510,0.0014047152274826711
93511,2.4479236651926473e-05
93512,2.4479236651926473e-05
93513,2.4479236651926473e-05
93514,0.0014047152274826711
93515,2.4479236651926473e-05
93516,0.001446040506572004
93517,0.001446040506572004
93518,0.001446040506572004
93519,2.5200415354944753e-05
93520,2.5200415354944753e-05
93521,2.5200415354944753e-05
93522,0.001446040506572004
93523,2.5200415354944753e-05
93524,0.0011493841875416346
93525,0.0011493841875416346
93526,0.0011493841875416346
93527,2.0024685439450668e-05
93528,2.0024685439450668e-05
93529,2.0024685439450668e-05
93530,0.0011493841875416346
93531,2.0024685439450668e-05
93532,0.00144537815805185
93533,0.00144537815805185
93534,0.00144537815805185
93535,2.518885606799269e-05
93536,2.518885606799269e-05
93537,2.518885606799269e-05
93538,0.00144537815805185
93539,2.518885606799269e-05
93540,0.0013551177164705616
93541,0.0013551177164705616
93542,0.0013551177164705616
93543,2.361377440700366e-05
93544,2.361377440700366e-05
93545,2.361377440700366e-05
93546,0.0013551177164705616
93547,2.361377440700366e-05
93548,0.0011599878630705967
93549,0.0011599878630705967
93550,0.0011599878630705967
93551,2.0209634532581314e-05
93552,2.0209634532581314e-05
93553,2.0209634532581314e-05
93554,0.0011599878630705967
93555,2.0209634532581314e-05
93556,0.0011833674944377417
93557,0.0011833674944377417
93558,0.0011833674944377417
93559,2.0617435220502015e-05
93560,2.0617435220502015e-05
93561,2.0617435220502015e-05
93562,0.0011833674944377417
93563,2.0617435220502015e-05
93564,0.0013671388398105982
93565,0.0013671388398105982
93566,0.0013671388398105982
93567,2.382353178249143e-05
93568,2.382353178249143e-05
93569,2.382353178249143e-05
93570,0.0013671388398105982
93571,2.382353178249143e-05
93572,0.0016622622241090077
93573,0.0016622622241090077
93574,0.0016622622241090077
93575,2.8974715913501168e-05
93576,2.8974715913501168e-05
93577,2.8974715913501168e-05
93578,0.0016622622241090077
93579,2.8974715913501168e-05
93580,0.0013408612502844115
93581,0.0013408612502844115
93582,0.0013408612502844115
93583,2.3365018818070617e-05
93584,2.3365018818070617e-05
93585,2.3365018818070617e-05
93586,0.0013408612502844115
93587,2.3365018818070617e-05
93588,0.0016338449636829238
93589,0.0016338449636829238
93590,0.0016338449636829238
93591,2.8478581170749106e-05
93592,2.8478581170749106e-05
93593,2.8478581170749106e-05
93594,0.0016338449636829238
93595,2.8478581170749106e-05
93596,0.0012053458564847779
93597,0.0012053458564847779
93598,0.0012053458564847779
93599,2.1000811286386367e-05
93600,2.1000811286386367e-05
93601,2.1000811286386367e-05
93602,0.0012053458564847779
93603,2.1000811286386367e-05
93604,0.002005901797702545
93605,0.002005901797702545
93606,0.002005901797702545
93607,3.497649020977636e-05
93608,3.497649020977636e-05
93609,3.497649020977636e-05
93610,0.002005901797702545
93611,3.497649020977636e-05
93612,0.0018448665211768453
93613,0.0018448665211768453
93614,0.0018448665211768453
93615,3.2163452399405904e-05
93616,3.2163452399405904e-05
93617,3.2163452399405904e-05
93618,0.0018448665211768453
93619,3.2163452399405904e-05
93620,0.000849662376395077
93621,0.000849662376395077
93622,0.000849662376395077
93623,1.4798539100666422e-05
93624,1.4798539100666422e-05
93625,1.4798539100666422e-05
93626,0.000849662376395077
93627,1.4798539100666422e-05
93628,0.0010980040172606173
93629,0.0010980040172606173
93630,0.0010980040172606173
93631,1.912856819381006e-05
93632,1.912856819381006e-05
93633,1.912856819381006e-05
93634,0.0010980040172606173
93635,1.912856819381006e-05
93636,0.0007788846873914696
93637,0.0007788846873914696
93638,0.0007788846873914696
93639,1.3564862462723934e-05
93640,1.3564862462723934e-05
93641,1.3564862462723934e-05
93642,0.0007788846873914696
93643,1.3564862462723934e-05
93644,0.0008947448096812547
93645,0.0008947448096812547
93646,0.0008947448096812547
93647,1.558442915659575e-05
93648,1.558442915659575e-05
93649,1.558442915659575e-05
93650,0.0008947448096812547
93651,1.558442915659575e-05
93652,0.0007932807194845144
93653,0.0007932807194845144
93654,0.0007932807194845144
93655,1.3815775766612926e-05
93656,1.3815775766612926e-05
93657,1.3815775766612926e-05
93658,0.0007932807194845144
93659,1.3815775766612926e-05
93660,0.000720558766136306
93661,0.000720558766136306
93662,0.000720558766136306
93663,1.2548352981344302e-05
93664,1.2548352981344302e-05
93665,1.2548352981344302e-05
93666,0.000720558766136306
93667,1.2548352981344302e-05
93668,0.0009073143760284084
93669,0.0009073143760284084
93670,0.0009073143760284084
93671,1.5803557907456257e-05
93672,1.5803557907456257e-05
93673,1.5803557907456257e-05
93674,0.0009073143760284084
93675,1.5803557907456257e-05
93676,0.0009248490679795674
93677,0.0009248490679795674
93678,0.0009248490679795674
93679,1.6109254126365548e-05
93680,1.6109254126365548e-05
93681,1.6109254126365548e-05
93682,0.0009248490679795674
93683,1.6109254126365548e-05
93684,0.0010020073789955971
93685,0.0010020073789955971
93686,0.0010020073789955971
93687,1.745454156107807e-05
93688,1.745454156107807e-05
93689,1.745454156107807e-05
93690,0.0010020073789955971
93691,1.745454156107807e-05
93692,0.0008221131095460632
93693,0.0008221131095460632
93694,0.0008221131095460632
93695,1.4318326590459696e-05
93696,1.4318326590459696e-05
93697,1.4318326590459696e-05
93698,0.0008221131095460632
93699,1.4318326590459696e-05
93700,0.0015194551224728804
93701,0.0015194551224728804
93702,0.0015194551224728804
93703,2.6481738476346964e-05
93704,2.6481738476346964e-05
93705,2.6481738476346964e-05
93706,0.0015194551224728804
